price_reduced_amount,matterport,year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths,garage,stories,beds
-0.1810330070697565,False,1951.0,1.2707774798927614,1.0,1.0834597875569043,10220.0,1064.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1940.0,1.2707774798927614,3.0,1.0,30056.0,4483.0,4.0,2.0,2.0,4.0
-0.1810330070697565,False,1913.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,2178.0,1330.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,1986.0,1.2707774798927614,2.0,1.0834597875569043,11282.0,1788.0,2.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1956.0,1.2707774798927614,1.0,1.0834597875569043,6534.0,998.0,1.0,2.0,1.0,2.0
0.0623959815007352,False,1987.0,1.2707774798927614,2.0,1.0,3049.0,1476.0,3.0,2.0,3.0,2.0
-0.1810330070697565,False,1962.0,1.0,1.0,1.0834597875569043,7600.0,2028.0,2.0,1.0,1.0,5.0
-0.1810330070697565,False,1974.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1391.0,2.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,124146.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1923.0,1.2707774798927614,2.0,1.0834597875569043,3598.0,1560.0,2.0,1.0,2.0,3.0
-0.0593185127845106,False,1973.0,1.2707774798927614,1.0,1.0834597875569043,7405.0,1075.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1050.0,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1940.0,1.0,1.8796158304355026,1.0834597875569043,13939.0,720.0,1.0,1.903299856527977,1.0,1.0
-0.1810330070697565,False,1992.0,1.2707774798927614,3.0,1.0,40511.0,2985.0,4.0,2.0,1.0,4.0
-0.1712958475269368,False,2019.0,1.0,1.0,1.0834597875569043,12009.0,1840.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2003.0,1.2707774798927614,2.0,1.0834597875569043,25265.0,2376.0,2.0,2.0,2.0,3.0
-0.0593185127845106,False,1920.0,1.2707774798927614,1.0,1.0834597875569043,6534.0,970.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1970.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,1092.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1974.0,1.2707774798927614,2.0,1.0,16988.0,2370.0,3.0,2.0,1.5961953324181213,4.0
0.1597675769289319,False,1890.0,1.2707774798927614,1.0,1.0,4356.0,1840.0,2.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1966.0,1.2707774798927614,1.0,1.0,150154.4532274767,799.0,1.0,1.903299856527977,1.0,3.0
-0.0593185127845106,False,1984.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1318.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2001.0,1.2707774798927614,2.0,1.0834597875569043,3598.0,1392.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1974.0,1.2707774798927614,2.0,1.0,7266.0,1845.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,2017.0,1.2707774798927614,5.0,1.0834597875569043,9583.0,3908.0,5.0,3.0,2.0,5.0
0.305824970071227,False,1995.0,1.2707774798927614,2.0,1.0834597875569043,14810.0,1641.0,2.0,2.0,1.0,3.0
0.5492539586417188,False,1977.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,1352.0,2.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1925.0,1.2707774798927614,1.0,1.0,4356.0,2176.0,2.0,1.903299856527977,1.5961953324181213,4.0
0.1841104757859811,False,1948.0,1.2707774798927614,1.0,1.0834597875569043,8960.0,1290.0,1.0,2.0,1.0,2.0
0.9168317313831612,False,1955.0,1.2707774798927614,1.0,1.0,12632.0,2215.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1920.0,1.2707774798927614,1.0,1.0834597875569043,1307.0,1158.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1997.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1905.674311169774,2.0,1.903299856527977,1.5961953324181213,2.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0834597875569043,5227.0,1342.0,2.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1923.0,1.2707774798927614,1.0,1.0834597875569043,2178.0,1440.0,1.0,1.903299856527977,2.0,3.0
0.4299737542421777,False,1999.0,1.2707774798927614,2.0,1.0,96268.0,2667.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,1927.0,1.2707774798927614,2.0,1.0834597875569043,4848.0,1727.0,2.0,2.0,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,43560.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,14810.0,1852.0,2.0,2.0,1.0,4.0
1.0361119357827022,False,1900.0,1.2707774798927614,3.0,1.0834597875569043,39204.0,3800.0,3.0,1.903299856527977,4.0,4.0
-0.1810330070697565,False,1954.0,1.2707774798927614,3.0,1.0834597875569043,24394.0,2210.0,3.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1965.0,1.2707774798927614,1.0,1.0834597875569043,784.0,786.0,1.0,1.0,1.0,1.0
-0.1810330070697565,False,2007.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1590.0,2.0,2.0,1.0,2.0
-0.1810330070697565,False,1940.0,1.2707774798927614,4.0,1.0,8451.0,3359.0,5.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1948.0,1.2707774798927614,1.0,1.0834597875569043,7867.0,767.0,1.0,1.903299856527977,1.0,2.0
-0.0593185127845106,False,1978.0,1.0,1.0,1.0,7405.0,1463.0,3.0,2.0,2.0,2.0
-0.1810330070697565,False,1999.0,1.2707774798927614,1.0,1.0834597875569043,924.0,858.0,1.0,1.0,2.0,1.0
-0.1810330070697565,True,1958.0,1.2707774798927614,2.0,1.0,15682.0,2471.0,3.0,2.0,1.0,4.0
0.0770017208149647,False,1971.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1867.0,2.0,2.0,1.0,3.0
0.3034150230843791,False,1921.0,1.2707774798927614,3.0,1.0834597875569043,6098.0,3804.0,3.0,1.903299856527977,1.5961953324181213,9.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,7405.0,1534.0,2.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,1967.0,1.2707774798927614,1.0,1.0,150154.4532274767,1024.0,2.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1996.0,1.2707774798927614,3.0,1.0,13939.0,4006.0,4.0,3.0,2.0,6.0
-0.0593185127845106,False,2011.0,1.2707774798927614,5.0,1.0834597875569043,6528.0,3599.0,5.0,3.0,2.0,4.0
-0.1810330070697565,False,1910.0,1.2707774798927614,1.0,1.0834597875569043,3500.0,1023.0,1.0,1.903299856527977,1.0,1.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,771.0,1.0,1.903299856527977,1.5961953324181213,1.0
0.303390680185522,False,1952.0,1.2707774798927614,1.0,1.0834597875569043,7360.0,892.0,1.0,1.0,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1920.0,1.2707774798927614,2.0,1.0834597875569043,2662.0,1343.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1952.0,1.2707774798927614,1.0,1.0834597875569043,7614.0,924.0,1.0,1.0,1.0,2.0
-0.1810330070697565,False,1922.0,1.2707774798927614,1.0,1.0,6621.0,1078.0,2.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,2015.0,1.2707774798927614,3.0,1.0834597875569043,10800.0,3532.0,3.0,2.0,1.0,4.0
0.3301678689282761,False,2004.0,1.2707774798927614,2.0,1.0,3920.0,1531.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,2600.0,3088.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
0.1622018668146368,False,1991.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1248.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1950.0,1.2707774798927614,2.0,1.0834597875569043,16988.0,2499.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,7200.0,1609.0,2.0,1.0,1.0,3.0
-0.1810330070697565,False,1951.0,1.0,1.0,1.0834597875569043,5445.0,1753.0,2.0,2.0,1.0,3.0
-0.1810330070697565,True,1990.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1635.0,2.0,2.0,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,7087.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,196020.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1929.0,1.2707774798927614,3.0,1.0834597875569043,7405.0,3834.0,3.0,3.0,1.5961953324181213,7.0
-0.1810330070697565,False,1970.0,1.2707774798927614,1.0,1.0834597875569043,6534.0,864.0,1.0,1.903299856527977,1.0,2.0
0.0623959815007352,False,1979.0,1.2707774798927614,1.0,1.0834597875569043,13939.0,1028.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1956.0,1.2707774798927614,1.0,1.0,6970.0,1360.0,2.0,2.0,1.5961953324181213,3.0
0.0623959815007352,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,7500.0,900.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,8470.0,1690.0,2.0,1.903299856527977,4.0,4.0
-0.1810330070697565,False,2001.0,1.2707774798927614,1.0,1.0,3825.0,1232.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1908.0,1.2707774798927614,1.0,1.0834597875569043,4250.0,1178.0,1.0,2.0,1.0,3.0
-0.1810330070697565,True,1990.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1635.0,2.0,2.0,2.0,3.0
-0.1810330070697565,False,2007.0,1.2707774798927614,2.0,1.0,150154.4532274767,1940.0,3.0,2.0,1.5961953324181213,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,7087.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1886.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,2484.0,2572.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,1944.0,1.2707774798927614,1.0,1.0834597875569043,7841.0,832.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1965.0,1.2707774798927614,2.0,1.0,20835.0,2416.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,2006.0,1.2707774798927614,2.0,1.0,2614.0,2217.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1957.0,1.2707774798927614,2.0,1.0834597875569043,12197.0,960.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1978.0,1.2707774798927614,1.0,1.0,12197.0,1770.0,2.0,1.0,2.0,4.0
-0.1810330070697565,False,1959.0,1.2707774798927614,1.0,1.0,15246.0,1394.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1965.0,1.2707774798927614,2.0,1.0834597875569043,11165.0,1100.0,2.0,1.0,2.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,221285.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.5492539586417188,False,1895.0,1.2707774798927614,3.0,1.0834597875569043,6098.0,2315.0,3.0,1.903299856527977,1.5961953324181213,6.0
-0.1810330070697565,False,1982.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,851.0,1.0,1.0,1.0,1.0
-0.1810330070697565,False,1915.0,1.2707774798927614,4.0,1.0,8712.0,4179.0,5.0,1.903299856527977,2.0,6.0
0.7926829472122106,False,1949.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,46035.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.108004310498609,False,1965.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,546.0,1.0,1.903299856527977,1.0,1.0
-0.1810330070697565,False,1957.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,3006.0,2.0,1.903299856527977,1.5961953324181213,6.0
-0.1810330070697565,False,1929.0,1.2707774798927614,3.0,2.0,21366.0,6551.0,5.0,2.0,3.0,6.0
0.9168317313831612,False,1955.0,1.2707774798927614,1.0,1.0,12632.0,2215.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1985.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,737.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1900.0,1.2707774798927614,2.0,1.0,10019.0,2074.0,3.0,1.903299856527977,1.5961953324181213,6.0
-0.1810330070697565,False,1997.0,1.2707774798927614,2.0,1.0834597875569043,41382.0,1222.0,2.0,2.0,1.0,3.0
0.1841104757859811,False,1905.0,1.2707774798927614,3.0,1.0834597875569043,3485.0,3120.0,3.0,1.903299856527977,1.5961953324181213,5.0
-0.1810330070697565,False,1876.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,1442.0,1749.0,2.124124276576302,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,1972.0,1.2707774798927614,1.0,1.0,1307.0,1040.0,2.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1981.0,1.2707774798927614,3.0,1.0834597875569043,1917.0,1900.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2007.0,1.2707774798927614,3.0,1.0834597875569043,7118.0,2646.0,3.0,1.903299856527977,3.0,6.0
0.1841104757859811,False,1974.0,1.2707774798927614,2.0,1.0834597875569043,9998.0,2317.0,2.0,2.0,2.0,4.0
-0.1810330070697565,False,1970.0,1.2707774798927614,1.0,1.0834597875569043,20038.0,980.0,1.0,1.903299856527977,1.0,3.0
-0.0568842228988057,False,1973.0,1.2707774798927614,2.0,1.0834597875569043,9344.0,1994.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2015.0,1.2707774798927614,3.0,1.0834597875569043,4684.0,2304.0,3.0,2.0,1.0,3.0
0.1110817792148335,False,1917.0,1.0,1.8796158304355026,1.0834597875569043,4792.0,1040.0,1.0,1.0,1.0,2.0
-0.1810330070697565,False,2018.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,662.0,1.0,1.0,1.0,1.0
-0.1810330070697565,False,1961.0,1.2707774798927614,2.0,1.0,26484.0,2548.0,3.0,1.903299856527977,2.0,4.0
-0.0349756139274614,False,2005.0,1.2707774798927614,1.0,1.0,4497.0,1848.0,2.0,2.0,2.0,3.0
-0.1810330070697565,False,1975.0,1.2707774798927614,4.0,1.0834597875569043,61196.0,4415.0,4.0,2.0,2.0,4.0
0.0623959815007352,False,2001.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1411.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2018.0,1.2707774798927614,3.0,2.0,139828.0,3928.0,5.0,3.0,3.0,4.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.0,1.0834597875569043,1520.0,1560.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1875.0,1.2707774798927614,2.0,1.0834597875569043,2178.0,1905.674311169774,2.0,1.0,1.5961953324181213,4.0
-0.1810330070697565,False,1958.0,1.2707774798927614,1.0,1.0834597875569043,5998.0,1200.0,1.0,2.0,1.0,3.0
-0.0568842228988057,False,1875.0,1.2707774798927614,1.0,1.0,29621.0,2966.0,2.0,1.903299856527977,2.0,4.0
0.305824970071227,False,2004.0,1.2707774798927614,2.0,1.0834597875569043,5776.0,1815.0,2.0,2.0,1.0,2.0
-0.0349756139274614,False,1919.0,2.0,1.8796158304355026,1.0834597875569043,5140.0,571.0,2.0,1.0,1.0,1.0
-0.1810330070697565,False,1978.0,1.2707774798927614,2.0,1.0,3300.0,1524.0,3.0,1.903299856527977,2.0,3.0
0.0648302713864401,False,1940.0,1.2707774798927614,1.0,1.0834597875569043,601.0,581.0,1.0,1.903299856527977,1.0,1.0
-0.1810330070697565,False,2023.0,1.2707774798927614,3.0,1.0,21850.0,2555.0,4.0,3.0,2.0,4.0
-0.1810330070697565,False,2019.0,1.2707774798927614,3.0,1.0,1307.0,2740.0,4.0,2.0,3.0,3.0
-0.1810330070697565,False,1996.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1577.0,2.0,1.903299856527977,2.0,2.0
-0.0106327150704123,False,1997.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1905.674311169774,2.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0,1742.0,1460.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,11436.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2016.0,1.2707774798927614,4.0,1.0834597875569043,6970.0,3724.0,4.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1969.0,1.2707774798927614,1.0,1.0,66777.0,1378.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2005.0,1.2707774798927614,2.0,1.0,150154.4532274767,1723.0,3.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1925.0,1.2707774798927614,3.0,1.0834597875569043,10454.0,3261.0,3.0,2.0,2.0,3.0
0.0623959815007352,False,1923.0,1.2707774798927614,1.0,1.0834597875569043,4791.0,1634.0,1.0,1.0,1.0,2.0
-0.1810330070697565,False,2007.0,1.2707774798927614,3.0,1.0,9148.0,2966.0,4.0,2.0,2.0,5.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,131116.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1953.0,1.2707774798927614,1.0,1.0,7405.0,978.0,2.0,1.0,1.5961953324181213,2.0
-0.0568842228988057,False,1973.0,1.2707774798927614,2.0,1.0834597875569043,9344.0,1994.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1966.0,1.2707774798927614,2.0,1.0834597875569043,12197.0,1452.0,2.0,1.903299856527977,1.0,3.0
-0.108004310498609,False,2005.0,1.2707774798927614,2.0,1.0834597875569043,1045.0,1059.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1905.674311169774,2.0,1.903299856527977,1.5961953324181213,2.0
-0.1810330070697565,False,1961.0,1.2707774798927614,1.0,1.0834597875569043,8777.0,1016.0,1.0,2.0,1.0,3.0
-0.1785987171840516,False,1971.0,1.2707774798927614,2.0,1.0834597875569043,10019.0,1747.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1977.0,1.2707774798927614,2.0,1.0,150154.4532274767,2124.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,2003.0,1.2707774798927614,4.0,1.0,71003.0,4443.0,5.0,3.0,2.0,4.0
0.305824970071227,False,1950.0,1.2707774798927614,2.0,1.0,5227.0,1980.0,3.0,1.0,1.5961953324181213,5.0
-0.1810330070697565,False,1991.0,1.2707774798927614,2.0,2.0,9191.0,2700.0,4.0,1.903299856527977,2.0,3.0
0.1842321902802663,False,2007.0,1.2707774798927614,2.0,1.0,5227.0,2300.0,3.0,2.0,2.0,3.0
-0.0836614116415598,False,1956.0,1.2707774798927614,2.0,1.0834597875569043,6887.0,1411.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,0.0
-0.0836614116415598,False,2013.0,1.2707774798927614,3.0,1.0834597875569043,305264.0,3001.0,3.0,4.0,2.0,3.0
-0.1810330070697565,False,1952.0,1.2707774798927614,1.0,1.0,11718.0,1222.0,2.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1698.0,2.0,1.903299856527977,3.0,3.0
-0.1810330070697565,False,1912.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1197.0,2.0,1.0,2.0,2.0
-0.1810330070697565,False,1974.0,1.0,2.0,1.0834597875569043,8100.0,1579.0,2.0,3.0,2.0,4.0
-0.1810330070697565,False,1920.0,1.2707774798927614,2.0,1.0834597875569043,4033.0,1359.0,2.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1975.0,1.2707774798927614,1.0,1.0,1307.0,1240.0,2.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1920.0,1.2707774798927614,2.0,1.0834597875569043,4857.0,2062.0,2.0,2.0,2.0,6.0
0.305824970071227,False,2010.0,1.2707774798927614,3.0,1.0834597875569043,1699.0,1700.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,2006.0,1.2707774798927614,2.0,1.0,8276.0,2079.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,1989.0,1.2707774798927614,2.0,1.0834597875569043,4726.0,1284.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2008.0,1.2707774798927614,2.0,1.0834597875569043,5227.0,1249.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1953.0,1.2707774798927614,1.0,1.0834597875569043,871.0,1222.0,1.0,1.0,2.0,3.0
0.1841104757859811,False,1984.0,1.2707774798927614,1.0,1.0,150154.4532274767,1445.0,2.0,1.0,2.0,2.0
0.1842321902802663,False,2007.0,1.2707774798927614,2.0,1.0,5227.0,2300.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1907.0,1.2707774798927614,2.0,1.0834597875569043,1307.0,1876.0,2.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1997.0,1.2707774798927614,3.0,1.0834597875569043,11761.0,2833.0,3.0,3.0,2.0,5.0
-0.1810330070697565,False,1981.0,1.2707774798927614,2.0,1.0834597875569043,4792.0,1644.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1896.0,1.2707774798927614,4.0,2.0,13939.0,6761.0,6.0,2.0,2.0,8.0
-0.1810330070697565,False,2019.0,1.2707774798927614,2.0,1.0834597875569043,44867.0,1155.0,2.0,1.903299856527977,2.0,3.0
0.0623959815007352,False,1927.0,1.2707774798927614,1.0,1.0834597875569043,6316.0,864.0,1.0,1.0,1.0,2.0
-0.1810330070697565,False,1986.0,1.2707774798927614,2.0,1.0,10454.0,1697.0,3.0,1.0,2.0,3.0
0.305824970071227,False,1928.0,1.2707774798927614,3.0,1.0,6098.0,3106.0,4.0,2.0,2.0,4.0
-0.1810330070697565,False,1947.0,1.2707774798927614,2.0,1.0834597875569043,8030.0,1526.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2002.0,1.2707774798927614,3.0,1.0834597875569043,10890.0,2403.0,3.0,2.0,1.0,4.0
-0.0593185127845106,False,1928.0,1.2707774798927614,1.0,1.0834597875569043,8233.0,910.0,1.0,1.903299856527977,1.5961953324181213,1.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,21780.0,2000.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2006.0,1.2707774798927614,3.0,1.0834597875569043,19166.0,3098.0,3.0,2.0,1.5961953324181213,6.0
-0.1810330070697565,False,1930.0,1.2707774798927614,2.0,1.0834597875569043,3999.0,1944.0,2.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,2000.0,1.2707774798927614,2.0,1.0834597875569043,9148.0,2274.0,2.0,2.0,1.5961953324181213,2.0
-0.1810330070697565,False,2015.0,1.2707774798927614,4.0,1.0,6098.0,3314.0,5.0,2.0,2.0,5.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1950.0,1.2707774798927614,2.0,1.0834597875569043,7841.0,1431.0,2.0,1.903299856527977,1.0,4.0
-0.0593185127845106,False,1982.0,1.2707774798927614,3.0,1.0834597875569043,17860.0,2851.0,3.0,2.0,2.0,4.0
1.0361119357827022,False,2005.0,1.0,1.0,1.0834597875569043,150154.4532274767,2000.0,2.0,2.0,2.0,2.0
-0.1810330070697565,False,1930.0,1.2707774798927614,2.0,1.0834597875569043,5663.0,1680.0,2.0,1.0,1.5961953324181213,4.0
-0.1810330070697565,False,1964.0,1.2707774798927614,1.0,1.0834597875569043,7501.0,1288.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1925.0,1.2707774798927614,1.0,1.0834597875569043,2461.0,1380.0,1.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1978.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,1650.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1998.0,1.0,2.0,1.0,10019.0,3376.0,4.0,3.0,2.0,3.0
-0.1810330070697565,False,1995.0,1.2707774798927614,3.0,1.0,3027.0,1788.0,4.0,1.903299856527977,3.0,3.0
-0.1810330070697565,False,1956.0,1.2707774798927614,1.0,1.0834597875569043,7841.0,858.0,1.0,1.0,1.0,3.0
-0.1810330070697565,False,1989.0,1.2707774798927614,1.0,1.0834597875569043,436.0,1050.0,1.0,1.903299856527977,1.5961953324181213,2.0
-0.1810330070697565,False,1979.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,840.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,True,2002.0,1.2707774798927614,3.0,1.0834597875569043,150154.4532274767,1640.0,3.0,1.903299856527977,2.0,3.0
-0.0349756139274614,False,2005.0,1.2707774798927614,1.0,1.0,4497.0,1848.0,2.0,2.0,2.0,3.0
-0.1810330070697565,False,2006.0,1.2707774798927614,2.0,1.0834597875569043,9583.0,2233.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1986.0,1.2707774798927614,4.0,1.0834597875569043,33105.0,4148.0,4.0,1.903299856527977,1.0,6.0
-0.1810330070697565,False,2015.0,1.2707774798927614,3.0,1.0834597875569043,4684.0,2304.0,3.0,2.0,1.0,3.0
-0.1810330070697565,False,2016.0,1.2707774798927614,2.0,1.0,150154.4532274767,1451.0,3.0,2.0,3.0,2.0
-0.1810330070697565,False,1995.0,1.2707774798927614,3.0,1.0834597875569043,11800.0,2700.0,3.0,3.0,2.0,3.0
-0.1810330070697565,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,12023.0,920.0,1.0,1.903299856527977,1.0,3.0
